client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0237f666c0b4f0779056b7c9289e40c170c6b0974b4214fed33f00a1f2c61671365317fcfb9788033286584f211b20fdd8c3e5757c404b599b1578b57f752c4f	common_voice_ar_28865270.mp3	زارني في أوائل الشهر بدري	2	0	twenties	male		ar	
073c6a4a1887384a1d6145a3258b7ca48de9f441c1762f51d2d518968de29cff7f15f951d78fd9f84ff098dd58fa58410a1e90b53842615f884a3fcdd4f3cde9	common_voice_ar_26338992.mp3	إبنك بطل.	2	0				ar	
0aab971eac3eabea7027b19bedcde9f9bf1162f536326d8e21661ee59006aa2d073e53b2185bd1b901c30569f88d84e8159cf1c8a066db4210f29a9f7de0a603	common_voice_ar_25175528.mp3	الواعظ الأمرد هذا الذي	2	0				ar	
0ad95061b41fe74e207aa5b478970486358c8c40b4a6a89bb583136d5033d63bbf8b2470456dee99312fefe435f0cd624850d6c4d6b4be4c0f7751013e6f9c57	common_voice_ar_25993518.mp3	سمح له هذا بالتخصص في البرونز الصغير، الذي يتم إنتاجه بشكل رئيسي ومربح للتصدير.	2	1				ar	
0cae0344c4bc6379e9109c5925bc9f94a5e8b17a4310586d4286609e65b5ef665cc74e04c2e330881317f8bec12a4471214b02d3dfaae58702a1e1cc7b1906e6	common_voice_ar_19216700.mp3	ألديك قلم ؟	2	1				ar	
0dd9767be01ce747c4656c72cf8a5d8ded3f191a78eff5aacb79e23240a277d6dbc6ac752d3faf92db4434e8733a5871aaa1099f82c46d20be9611bbd840a693	common_voice_ar_23558552.mp3	ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.	2	0	thirties	male		ar	
0f7a5cf0fc4634643aa400bbbeac6fa8d5a4d8bb34e716b2fc697e639c01e5259238d461e54ea06a3b9de55b25f45bf85ad21a2e199a16a74dbf36f8a45d0097	common_voice_ar_24434923.mp3	يا نديمي قسم بي الى الصهباء	2	1				ar	
1160961789729dcdc7229c4727e8c2ce1bbf40f7b2ea2e148236f37cbba3b90a4de013a7d1d37a3a3d851e6b9cf973a51af095d2bf217af47812f7fc1eb2e86f	common_voice_ar_23675091.mp3	إنك تكبر المشكلة.	2	0				ar	
14396ed35b50bf3e9fc50339d8b39d998606a66ef31da2317b9800c04c5c5c7a313a712cfcbcd4cdea3dad57b32ceb9cab3cdab00384a4737564c0cfddbe55ae	common_voice_ar_23974261.mp3	يرغب أن يلتقي بك.	2	0	teens	male		ar	
1495dfc8966b2468489faabb16b2468e409e80dd6540e472a9f77a9bc0049b42c8c835773f5fd6f60d999727bfbd036654aeedb08d8fa90e69156defdea94a4b	common_voice_ar_23972887.mp3	إنهم لا يعرفون لماذا حتى.	2	0	twenties	male		ar	
